"","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","income_cat"
"415",-122.28,37.89,52,2616,473,1085,487,4.125,270900,"NEAR BAY",3
"416",-122.27,37.89,52,2640,366,973,355,7.266,371100,"NEAR BAY",5
"417",-122.27,37.89,52,1978,293,723,272,5.3989,335600,"NEAR BAY",4
"418",-122.26,37.9,37,2220,335,903,362,7.8336,371300,"NEAR BAY",5
"419",-122.25,37.89,41,1125,195,356,181,6.1593,344000,"NEAR BAY",5
"420",-122.26,37.89,52,3078,494,1005,462,6.381,342200,"NEAR BAY",5
"421",-122.26,37.89,52,3706,531,1205,504,6.6828,370900,"NEAR BAY",5
"422",-122.25,37.89,37,3000,457,987,450,7.5385,350000,"NEAR BAY",5
"423",-122.25,37.89,42,2863,460,1031,448,6.7138,368600,"NEAR BAY",5
"424",-122.26,37.88,52,2551,417,894,404,6.2425,391800,"NEAR BAY",5
"425",-122.26,37.88,52,2255,410,823,377,5.7979,415300,"NEAR BAY",4
"426",-122.27,37.88,52,3360,648,1232,621,4.2813,284900,"NEAR BAY",3
"427",-122.27,37.88,52,1693,391,669,367,3.5417,287500,"NEAR BAY",3
"428",-122.27,37.88,44,2252,592,989,550,3.0132,272900,"NEAR BAY",3
"429",-122.28,37.88,52,2495,491,1058,464,4.1429,259600,"NEAR BAY",3
"430",-122.28,37.88,52,1193,200,506,207,4.1912,254500,"NEAR BAY",3
"432",-122.29,37.88,52,2159,424,824,388,3.8897,218400,"NEAR BAY",3
"433",-122.29,37.88,48,2365,490,1034,475,3.1065,229200,"NEAR BAY",3
"434",-122.29,37.88,46,1895,442,920,425,2.9926,192100,"NEAR BAY",2
"435",-122.29,37.88,52,1650,395,841,380,3.556,179300,"NEAR BAY",3
"436",-122.3,37.88,45,453,146,749,137,1.475,187500,"NEAR BAY",1
"437",-122.3,37.88,52,409,97,208,98,1.6971,138800,"NEAR BAY",2
"438",-122.3,37.87,10,503,118,228,100,2.1705,150000,"NEAR BAY",2
"439",-122.3,37.86,50,499,127,287,128,2.75,140600,"NEAR BAY",2
"441",-122.3,37.88,46,1647,376,854,355,2.9,144800,"NEAR BAY",2
"443",-122.28,37.88,52,957,188,403,172,3.2344,245500,"NEAR BAY",3
"444",-122.28,37.87,52,589,132,288,131,3.5156,2e+05,"NEAR BAY",3
"446",-122.29,37.87,50,1829,536,1129,516,2.6684,185600,"NEAR BAY",2
"447",-122.29,37.87,52,895,198,386,204,3.875,182600,"NEAR BAY",3
"448",-122.28,37.88,52,1909,416,811,406,3.006,227900,"NEAR BAY",3
"449",-122.28,37.87,46,3022,696,1293,675,2.543,220700,"NEAR BAY",2
"451",-122.27,37.88,52,2803,930,1372,876,2.1907,271400,"NEAR BAY",2
"452",-122.27,37.87,30,1465,439,862,425,1.7778,268800,"NEAR BAY",2
"453",-122.27,37.88,37,2619,682,1152,616,2.52,277800,"NEAR BAY",2
"454",-122.26,37.88,52,1149,255,483,249,4.2788,332500,"NEAR BAY",3
"455",-122.26,37.88,52,2363,604,1558,573,2.944,338900,"NEAR BAY",2
"457",-122.25,37.87,41,685,141,266,123,5.2289,384600,"NEAR BAY",4
"458",-122.25,37.87,42,1756,465,2184,422,2.5562,371400,"NEAR BAY",2
"459",-122.25,37.87,52,1204,460,2016,477,0.949,350000,"NEAR BAY",1
"461",-122.26,37.87,52,1087,371,3337,350,1.4012,175000,"NEAR BAY",1
"462",-122.26,37.87,52,2773,998,1721,949,1.1859,241700,"NEAR BAY",1
"463",-122.27,37.87,35,3218,1108,1675,1000,1.7464,216700,"NEAR BAY",2
"464",-122.27,37.87,49,1350,368,707,350,2.8846,211300,"NEAR BAY",2
"465",-122.27,37.87,52,3084,698,1424,694,2.7372,210200,"NEAR BAY",2
"466",-122.28,37.86,52,938,195,393,189,3.8594,196400,"NEAR BAY",3
"467",-122.28,37.87,52,1813,353,828,339,3.5625,191700,"NEAR BAY",3
"468",-122.28,37.87,52,1233,300,571,292,2.2788,182300,"NEAR BAY",2
"469",-122.29,37.87,44,2539,755,1382,713,2.537,175000,"NEAR BAY",2
"470",-122.29,37.87,46,1267,324,792,321,2.525,165900,"NEAR BAY",2
"471",-122.29,37.86,52,1665,404,815,372,1.9946,156900,"NEAR BAY",2
"472",-122.28,37.86,52,1659,367,788,346,2.8214,164300,"NEAR BAY",2
"476",-122.28,37.86,49,2932,668,1361,608,1.9798,147400,"NEAR BAY",2
"477",-122.28,37.85,52,2246,472,1005,449,2.4167,152700,"NEAR BAY",2
"478",-122.27,37.86,49,2052,435,924,414,2.5417,182700,"NEAR BAY",2
"479",-122.28,37.86,52,1999,417,780,358,3.3906,179300,"NEAR BAY",3
"480",-122.28,37.86,52,3007,691,1582,636,2.5652,157700,"NEAR BAY",2
"481",-122.28,37.86,41,2214,550,1213,568,2.2845,153100,"NEAR BAY",2
"482",-122.27,37.86,52,1088,305,486,267,2.6071,250000,"NEAR BAY",2
"483",-122.27,37.86,52,834,186,494,175,3.15,206300,"NEAR BAY",3
"484",-122.27,37.86,52,1769,372,849,365,2.6914,218800,"NEAR BAY",2
"485",-122.27,37.86,52,2307,583,1127,548,1.8447,198200,"NEAR BAY",2
"487",-122.26,37.86,52,3497,832,1493,794,2.9044,257400,"NEAR BAY",2
"488",-122.26,37.86,52,3774,744,1461,679,2.9405,289500,"NEAR BAY",2
"489",-122.26,37.86,52,2888,604,1253,538,3.3893,241700,"NEAR BAY",3
"490",-122.25,37.86,48,2153,517,1656,459,3.0417,489600,"NEAR BAY",3
"491",-122.25,37.86,52,1389,191,514,202,7.0897,446200,"NEAR BAY",5
"492",-122.25,37.86,52,1709,318,719,295,5.0463,456300,"NEAR BAY",4
"493",-122.25,37.86,52,1587,444,878,449,1.7652,336800,"NEAR BAY",2
"494",-122.24,37.86,52,1668,225,517,214,7.8521,500001,"NEAR BAY",5
"496",-122.25,37.86,52,4048,663,1316,590,5.3794,376900,"NEAR BAY",4
"497",-122.26,37.85,52,3618,768,1508,755,3.2619,309600,"NEAR BAY",3
"498",-122.27,37.85,52,4076,920,1800,815,2.7054,182300,"NEAR BAY",2
"500",-122.27,37.85,50,1279,300,675,255,1.9028,150800,"NEAR BAY",2
"501",-122.27,37.85,52,1974,426,875,363,1.5817,153600,"NEAR BAY",2
"503",-122.27,37.85,47,1375,307,843,319,1.3785,142300,"NEAR BAY",1
"505",-122.28,37.85,44,1025,198,506,204,1.73,147900,"NEAR BAY",2
"506",-122.28,37.85,48,2063,484,1054,466,2.2625,132900,"NEAR BAY",2
"507",-122.29,37.84,35,1872,419,1017,414,2.2106,132500,"NEAR BAY",2
"508",-122.28,37.83,52,3108,813,1623,765,2.6997,126900,"NEAR BAY",2
"509",-122.3,37.84,14,7355,2408,3100,2051,4.0018,143800,"NEAR BAY",3
"510",-122.23,37.83,52,2990,379,947,361,7.8772,500001,"NEAR BAY",5
"511",-122.22,37.82,39,2492,310,808,315,11.8603,500001,"NEAR BAY",5
"513",-122.23,37.82,52,3242,366,1001,352,12.2138,500001,"NEAR BAY",5
"514",-122.23,37.82,52,3051,381,1005,369,8.1872,466100,"NEAR BAY",5
"515",-122.23,37.82,52,3494,396,1192,383,12.3804,500001,"NEAR BAY",5
"516",-122.24,37.83,52,1757,246,585,227,5.8948,457800,"NEAR BAY",4
"517",-122.24,37.83,52,2449,312,916,316,8.1194,471600,"NEAR BAY",5
"518",-122.23,37.82,52,1611,203,556,179,8.7477,500001,"NEAR BAY",5
"519",-122.24,37.82,52,3665,517,1470,520,6.155,398600,"NEAR BAY",5
"520",-122.25,37.82,52,2474,403,1104,398,5.883,340700,"NEAR BAY",4
"521",-122.23,37.76,52,3037,516,1242,518,5.2128,289900,"NEAR BAY",4
"523",-122.23,37.76,52,1316,177,378,162,5.2915,333000,"NEAR BAY",4
"527",-122.25,37.77,52,2650,566,1468,567,3.0161,215700,"NEAR BAY",3
"528",-122.25,37.77,52,1038,220,482,215,3.1771,210200,"NEAR BAY",3
"530",-122.25,37.77,52,859,157,429,158,4.3098,197900,"NEAR BAY",3
"531",-122.26,37.78,52,970,217,528,208,3.3438,201300,"NEAR BAY",3
"532",-122.26,37.78,52,1045,239,496,216,2.9213,190800,"NEAR BAY",2
"533",-122.27,37.78,52,1408,280,718,265,2.6806,207900,"NEAR BAY",2
"534",-122.27,37.78,52,1222,264,630,265,3.7708,215300,"NEAR BAY",3
"535",-122.27,37.78,45,1169,263,723,286,3.9444,212900,"NEAR BAY",3
"536",-122.27,37.78,13,2020,535,959,486,5.2601,292700,"NEAR BAY",4
"537",-122.28,37.79,30,4145,869,3668,855,2.5444,275000,"NEAR BAY",2
"538",-122.3,37.77,42,2038,368,2037,355,2.6447,2e+05,"NEAR BAY",2
"540",-122.29,37.78,42,1241,309,821,300,1.9427,102200,"NEAR BAY",2
"541",-122.28,37.77,52,1468,363,870,347,2.9688,220800,"NEAR BAY",2
"542",-122.28,37.77,27,3997,1073,1901,966,3.75,242800,"NEAR BAY",3
"543",-122.29,37.76,18,2873,763,1243,663,5.1702,265400,"NEAR BAY",4
"544",-122.28,37.78,50,1487,306,730,327,2.5139,219000,"NEAR BAY",2
"545",-122.26,37.77,52,1670,350,793,299,2.9732,282100,"NEAR BAY",2
"546",-122.27,37.77,52,2252,388,1033,434,5.5337,372000,"NEAR BAY",4
"547",-122.27,37.77,52,1731,377,872,363,4.1667,225800,"NEAR BAY",3
"549",-122.27,37.77,52,2388,559,1121,518,3.3269,234500,"NEAR BAY",3
"550",-122.25,37.77,52,2156,458,872,445,3.2685,254200,"NEAR BAY",3
"551",-122.26,37.77,52,1565,315,637,297,4.7778,351800,"NEAR BAY",4
"552",-122.26,37.77,52,1704,371,663,340,4.226,275000,"NEAR BAY",3
"553",-122.26,37.77,52,1210,168,411,172,3.3571,405400,"NEAR BAY",3
"554",-122.26,37.77,52,2097,444,915,413,2.9899,228100,"NEAR BAY",2
"555",-122.26,37.77,52,1848,479,921,477,2.875,234000,"NEAR BAY",2
"557",-122.25,37.77,43,4329,1110,2086,1053,2.975,243400,"NEAR BAY",2
"558",-122.23,37.76,52,3011,542,1303,535,5.1039,273800,"NEAR BAY",4
"559",-122.23,37.76,52,1049,185,374,176,4.1458,248500,"NEAR BAY",3
"560",-122.24,37.76,52,2504,516,979,472,3.4762,244000,"NEAR BAY",3
"561",-122.24,37.76,52,1846,471,827,446,2.6833,240900,"NEAR BAY",2
"562",-122.23,37.76,52,1705,246,658,253,5.75,306300,"NEAR BAY",4
"565",-122.24,37.75,27,4051,753,1499,797,4.8711,286600,"NEAR BAY",4
"566",-122.24,37.76,52,2646,581,1128,522,3.0718,266700,"NEAR BAY",3
"567",-122.24,37.76,49,2428,525,1110,492,3.6719,229800,"NEAR BAY",3
"568",-122.24,37.76,52,2567,436,1119,415,4.6094,229300,"NEAR BAY",4
"569",-122.24,37.73,21,7031,1249,2930,1235,4.5213,228400,"NEAR BAY",4
"570",-122.25,37.74,25,1914,365,897,390,4.4562,206200,"NEAR BAY",3
"571",-122.24,37.72,5,18634,2885,7427,2718,7.611,350700,"NEAR BAY",5
"572",-122.27,37.73,31,5785,1379,2973,1312,3.2689,231000,"NEAR BAY",3
"573",-122.25,37.76,52,2876,648,1340,632,3.567,252900,"NEAR BAY",3
"574",-122.27,37.74,28,6909,1554,2974,1484,3.6875,353900,"NEAR BAY",3
"575",-122.27,37.77,23,5679,1270,2690,1151,4.7695,291700,"NEAR BAY",4
"576",-122.28,37.75,20,1156,365,583,326,3.1972,1e+05,"NEAR BAY",3
"577",-122.06,37.77,12,14316,2045,5781,2007,7.2634,341600,"NEAR BAY",5
"578",-122.06,37.73,5,3596,467,1738,512,7.0568,412500,"NEAR BAY",5
"580",-122.07,37.71,40,1808,302,746,270,5.3015,254900,"NEAR BAY",4
"581",-122.07,37.71,36,2879,480,1235,455,4.9801,241500,"NEAR BAY",4
"582",-122.07,37.72,26,3204,477,1411,484,5.4834,295200,"NEAR BAY",4
"583",-122.08,37.72,31,3866,531,1368,521,6.187,340400,"NEAR BAY",5
"585",-122.08,37.71,35,2211,350,1004,365,5.4639,238600,"NEAR BAY",4
"586",-122.09,37.71,35,2663,387,1086,367,5.1498,266400,"NEAR BAY",4
"587",-122.1,37.72,30,2599,366,922,350,5.8382,330200,"NEAR BAY",4
"588",-122.11,37.71,36,4569,824,1950,819,4.65,206800,"NEAR BAY",4
"589",-122.1,37.7,25,2973,622,1413,595,4.3819,209200,"NEAR BAY",3
"590",-122.1,37.69,30,3115,625,1444,568,3.7222,195800,"NEAR BAY",3
"592",-122.09,37.7,31,2053,336,867,329,4.3375,241800,"NEAR BAY",3
"593",-122.1,37.71,27,6740,1073,2723,1035,5.2131,252500,"NEAR BAY",4
"594",-122.09,37.7,30,1751,269,731,263,6.005,263900,"NEAR BAY",5
"595",-122.08,37.71,38,1663,295,781,301,5.0519,227000,"NEAR BAY",4
"596",-122.08,37.71,38,3716,657,1784,652,4.8237,220900,"NEAR BAY",4
"597",-122.08,37.7,32,2718,447,1156,410,5.2497,259300,"NEAR BAY",4
"599",-122.06,37.7,37,1893,310,821,315,4.6005,231600,"NEAR BAY",4
"600",-122.06,37.7,33,3906,790,1912,770,3.5187,209400,"NEAR BAY",3
"601",-122.07,37.7,32,3400,736,1487,694,3,223200,"NEAR BAY",2
"602",-122.08,37.7,25,3402,758,1645,710,3.4934,209900,"NEAR BAY",3
"604",-122.07,37.69,29,2304,618,1021,552,2.5362,203800,"NEAR BAY",2
"605",-122.08,37.69,36,2350,499,1105,467,3.3021,195700,"NEAR BAY",3
"606",-122.07,37.69,31,5914,1309,2999,1295,3.0964,190500,"NEAR BAY",3
"607",-122.08,37.69,43,1575,324,740,284,2.8512,181000,"NEAR BAY",2
"608",-122.08,37.69,42,1414,274,629,244,3.3478,184900,"NEAR BAY",3
"609",-122.08,37.68,37,848,202,314,205,2.3958,190800,"NEAR BAY",2
"610",-122.08,37.68,15,3051,685,1479,668,3.5295,242200,"NEAR BAY",3
"611",-122.09,37.69,20,4296,817,1732,800,4.8036,188300,"NEAR BAY",4
"612",-122.15,37.74,52,2898,557,1338,550,3.851,183500,"NEAR BAY",3
"613",-122.14,37.74,52,1071,201,440,192,4.0662,204200,"NEAR BAY",3
"614",-122.14,37.73,51,2619,403,922,393,4.6042,251900,"NEAR BAY",4
"615",-122.15,37.74,49,1494,316,611,288,2.2,187500,"NEAR BAY",2
"616",-122.16,37.73,52,2260,416,994,412,4.1164,198200,"NEAR BAY",3
"618",-122.15,37.73,52,1028,129,317,143,4.9135,275000,"NEAR BAY",4
"619",-122.15,37.73,45,3758,819,1573,736,2.8355,245400,"NEAR BAY",2
"620",-122.17,37.73,46,2163,470,925,435,3.25,177500,"NEAR BAY",3
"622",-122.17,37.73,52,1555,289,620,292,3.7159,183300,"NEAR BAY",3
"624",-122.18,37.72,45,1498,313,1003,305,3.8047,156700,"NEAR BAY",3
"626",-122.17,37.71,38,890,200,481,198,3.244,179800,"NEAR BAY",3
"627",-122.18,37.7,36,2639,533,1209,519,4.0268,205500,"NEAR BAY",3
"628",-122.18,37.7,35,2562,554,1398,525,3.3906,178900,"NEAR BAY",3
"629",-122.19,37.71,36,361,69,158,58,5.5461,262500,"NEAR BAY",4
"630",-122.17,37.72,42,3008,659,1817,664,3.371,165000,"NEAR BAY",3
"631",-122.17,37.72,46,1369,284,766,289,3.5313,159700,"NEAR BAY",3
"633",-122.16,37.72,38,1007,245,618,239,2.875,144800,"NEAR BAY",2
"634",-122.17,37.72,43,3783,814,2139,789,4.0202,166300,"NEAR BAY",3
"635",-122.16,37.71,37,1507,242,632,253,4.5553,191000,"NEAR BAY",4
"636",-122.16,37.71,36,666,132,366,134,3.4643,175000,"NEAR BAY",3
"637",-122.16,37.72,10,2229,601,877,485,3.3431,137500,"NEAR BAY",3
"638",-122.15,37.73,28,2215,587,830,573,2.1898,141700,"NEAR BAY",2
"639",-122.15,37.72,31,1616,372,739,379,2.9097,210900,"NEAR BAY",2
"640",-122.15,37.72,47,1190,251,540,266,3.375,198300,"NEAR BAY",3
"641",-122.15,37.72,29,4169,1047,2024,962,2.8125,157400,"NEAR BAY",2
"642",-122.14,37.73,52,2024,320,823,334,5,264700,"NEAR BAY",4
"644",-122.14,37.73,43,2264,390,931,368,3.8125,235100,"NEAR BAY",3
"645",-122.13,37.73,33,1996,268,686,270,6.9096,341800,"NEAR BAY",5
"648",-122.12,37.71,35,1037,207,552,210,4,167900,"NEAR BAY",3
"650",-122.14,37.72,39,786,132,288,132,3.5156,218900,"NEAR BAY",3
"652",-122.13,37.72,45,2315,451,1006,444,3.524,186200,"NEAR BAY",3
"653",-122.13,37.71,44,1613,339,776,346,3.1103,188900,"NEAR BAY",3
"654",-122.13,37.71,44,1421,298,609,270,3.5781,180000,"NEAR BAY",3
"658",-122.13,37.7,43,3046,557,1333,544,3.4583,183700,"NEAR BAY",3
"659",-122.13,37.7,19,3516,710,1810,703,3.9032,218000,"NEAR BAY",3
"661",-122.15,37.7,36,1464,244,672,261,3.5547,194700,"NEAR BAY",3
"662",-122.14,37.7,17,1463,292,695,330,4.5859,187200,"NEAR BAY",4
"664",-122.13,37.69,17,2380,769,1216,643,3.395,271300,"NEAR BAY",3
"665",-122.14,37.7,36,1266,228,606,239,3.9702,194100,"NEAR BAY",3
"666",-122.16,37.7,36,2239,391,1203,379,5.0043,190400,"NEAR BAY",4
"668",-122.15,37.69,38,1246,221,637,222,3.6625,184600,"NEAR BAY",3
"669",-122.15,37.69,36,1501,287,703,276,3.8864,197300,"NEAR BAY",3
"670",-122.15,37.7,36,1468,252,733,229,3.4583,192600,"NEAR BAY",3
"671",-122.16,37.69,36,1118,219,625,228,3.7813,192200,"NEAR BAY",3
"672",-122.16,37.7,36,1097,208,568,225,2.9917,194600,"NEAR BAY",2
"674",-122.17,37.7,24,1755,365,952,362,4,202600,"NEAR BAY",3
"675",-122.16,37.68,16,1687,348,568,352,2.3869,83300,"NEAR BAY",2
"678",-122.16,37.69,36,1480,278,796,283,4.3971,205700,"NEAR BAY",3
"679",-122.15,37.69,36,1545,273,863,267,4.0109,192900,"NEAR BAY",3
"680",-122.15,37.68,35,2632,447,1349,486,4.3864,205200,"NEAR BAY",3
"681",-122.15,37.68,30,2261,443,929,383,4.2841,213400,"NEAR BAY",3
"682",-122.15,37.69,39,1670,308,957,335,5.1312,183600,"NEAR BAY",4
"683",-122.14,37.69,37,2141,535,1093,555,2.9958,178400,"NEAR BAY",2
"685",-122.14,37.68,31,3184,716,1561,628,2.7955,183100,"NEAR BAY",2
"686",-122.1,37.69,44,2341,500,1256,485,2.9507,157100,"NEAR BAY",2
"687",-122.12,37.69,30,1197,269,695,279,3.4375,157800,"NEAR BAY",3
"688",-122.13,37.69,34,1131,278,560,237,2.875,161700,"NEAR BAY",2
"689",-122.12,37.71,38,1164,284,632,289,3.0345,152100,"NEAR BAY",3
"690",-122.12,37.7,41,3495,787,1849,750,2.679,144900,"NEAR BAY",2
"691",-122.12,37.7,17,2488,617,1287,538,2.9922,179900,"NEAR BAY",2
"693",-122.12,37.7,19,2495,635,1571,579,2.5833,159900,"NEAR BAY",2
"694",-122.11,37.7,23,1689,461,828,443,2.1552,161400,"NEAR BAY",2
"695",-122.11,37.7,29,1298,306,835,338,2.3274,170400,"NEAR BAY",2
"696",-122.11,37.7,19,2693,789,1765,724,2.4206,137500,"NEAR BAY",2
"697",-122.1,37.69,41,746,NA,387,161,3.9063,178400,"NEAR BAY",3
"698",-122.11,37.69,37,2444,651,1562,618,2.6464,155200,"NEAR BAY",2
"699",-122.11,37.69,42,1472,310,768,309,3.4643,160900,"NEAR BAY",3
"700",-122.12,37.69,10,2227,560,1140,472,2.3973,167300,"NEAR BAY",2
"701",-122.03,37.69,20,200,25,83,31,6.5,340000,"NEAR BAY",5
"702",-121.97,37.64,32,1283,194,485,171,6.0574,431000,"<1H OCEAN",5
"703",-122.02,37.63,6,2445,590,1189,573,3.8958,301100,"NEAR BAY",3
"704",-122.04,37.63,21,1307,236,586,249,4.7813,241900,"NEAR BAY",4
"705",-122.05,37.63,5,3785,936,2240,792,3.2829,162500,"NEAR BAY",3
"706",-122.04,37.66,10,2031,357,867,352,5.3169,299200,"NEAR BAY",4
"707",-122.04,37.65,10,8299,1326,3827,1288,6.2579,315500,"NEAR BAY",5
"708",-122.05,37.68,23,7518,1279,3827,1294,5.1701,216800,"NEAR BAY",4
"709",-122.07,37.68,36,1815,426,1280,431,3.25,218100,"NEAR BAY",3
"712",-122.08,37.68,26,2607,682,1401,607,2.6563,184100,"NEAR BAY",2
"713",-122.08,37.67,29,493,168,233,152,0.9637,160000,"NEAR BAY",1
"714",-122.09,37.67,48,1252,305,673,308,2.3357,175000,"NEAR BAY",2
"715",-122.09,37.68,41,1382,353,704,314,3.5114,197500,"NEAR BAY",3
"716",-122.09,37.69,43,500,110,273,120,3.3125,150000,"NEAR BAY",3
"718",-122.09,37.68,41,1834,463,1105,467,2.8322,170300,"NEAR BAY",2
"719",-122.09,37.68,43,1415,348,569,293,2.5156,190900,"NEAR BAY",2
"720",-122.1,37.68,37,1352,342,691,324,3.4032,196900,"NEAR BAY",3
"721",-122.1,37.68,37,2116,503,1109,448,2.535,174000,"NEAR BAY",2
"722",-122.11,37.68,37,1976,481,1197,465,2.5772,170200,"NEAR BAY",2
"723",-122.1,37.68,38,1779,413,1061,400,3.0962,180900,"NEAR BAY",3
"724",-122.1,37.67,34,3659,897,2479,903,2.9564,150500,"NEAR BAY",2
"725",-122.1,37.68,31,1892,428,1162,389,3.125,167100,"NEAR BAY",3
"726",-122.12,37.68,35,1958,484,1146,448,2.95,148900,"NEAR BAY",2
"727",-122.12,37.68,40,1553,253,724,267,4.38,196400,"NEAR BAY",3
"728",-122.12,37.68,37,2412,394,975,375,4.0417,191100,"NEAR BAY",3
"729",-122.11,37.67,36,2110,389,952,370,3.8,187500,"NEAR BAY",3
"731",-122.13,37.68,45,2457,445,1129,422,4.0588,182800,"NEAR BAY",3
"732",-122.13,37.68,44,2147,399,1175,401,4.1974,179300,"NEAR BAY",3
"733",-122.13,37.68,43,1676,340,924,328,3.6,179400,"NEAR BAY",3
"734",-122.14,37.68,35,2976,518,1424,538,4.267,210300,"NEAR BAY",3
"735",-122.14,37.67,34,3036,533,1366,500,4.2386,192300,"NEAR BAY",3
"736",-122.15,37.67,35,2472,398,1171,390,5.5797,198100,"NEAR BAY",4
"737",-122.14,37.67,36,1487,249,641,243,4.0682,196200,"NEAR BAY",3
"738",-122.13,37.67,38,2012,347,880,332,3.1734,181600,"NEAR BAY",3
"740",-122.14,37.67,37,3156,534,1495,543,4.8125,188300,"NEAR BAY",4
"741",-122.13,37.67,40,1748,318,914,317,3.8676,184000,"NEAR BAY",3
"742",-122.12,37.67,33,3429,681,1798,694,3.9395,184700,"NEAR BAY",3
"743",-122.13,37.67,42,3592,703,1625,665,3.2434,179900,"NEAR BAY",3
"744",-122.11,37.67,38,1035,247,599,224,3.0917,167200,"NEAR BAY",3
"747",-122.09,37.67,39,2069,500,1408,478,3.1115,153500,"NEAR BAY",3
"748",-122.09,37.66,40,1340,313,766,271,3.4722,135400,"NEAR BAY",3
"749",-122.09,37.66,39,1160,259,725,274,2.2222,158300,"NEAR BAY",2
"750",-122.05,37.68,32,2015,318,1019,340,6.1104,240700,"NEAR BAY",5
"751",-122.06,37.67,22,3882,816,1830,743,4.2733,180700,"NEAR BAY",3
"752",-122.07,37.67,27,3239,671,1469,616,3.2465,230600,"NEAR BAY",3
"753",-122.07,37.67,28,2932,739,1198,624,3.2417,210800,"NEAR BAY",3
"754",-122.07,37.67,38,2104,409,1039,394,3.875,165300,"NEAR BAY",3
"756",-122.04,37.67,18,3000,419,1155,415,6.8233,332600,"NEAR BAY",5
"757",-122.04,37.66,23,2419,348,1066,384,6.3501,350000,"NEAR BAY",5
"758",-122.07,37.66,28,2280,610,1255,587,2.6719,161200,"NEAR BAY",2
"759",-122.07,37.66,21,5031,1168,2461,1042,3.875,179300,"NEAR BAY",3
"761",-122.07,37.65,31,3300,790,2181,740,3.016,161800,"NEAR BAY",3
"762",-122.08,37.65,17,5018,1439,3069,1299,2.7694,161900,"NEAR BAY",2
"764",-122.08,37.66,37,1997,436,1349,437,2.1382,166600,"NEAR BAY",2
"766",-122.1,37.66,35,686,142,480,149,3.875,162100,"NEAR BAY",3
"767",-122.1,37.66,33,1954,464,1293,448,3.0489,152600,"NEAR BAY",3
"768",-122.09,37.65,27,2630,722,1414,634,2.8203,195200,"NEAR BAY",2
"769",-122.09,37.65,35,1130,192,543,184,4.3897,190600,"NEAR BAY",3
"770",-122.09,37.65,35,1184,200,572,194,4.7143,193800,"NEAR BAY",4
"771",-122.1,37.66,34,656,115,342,112,4.6875,200600,"NEAR BAY",4
"772",-122.11,37.66,29,2544,643,2332,603,3.2091,150000,"NEAR BAY",3
"773",-122.1,37.66,36,1305,225,768,234,4.275,185300,"NEAR BAY",3
"774",-122.11,37.66,36,1755,316,913,299,4.1302,172700,"NEAR BAY",3
"776",-122.1,37.65,25,2538,494,1185,501,4.5417,194400,"NEAR BAY",4
"778",-122.1,37.65,31,1797,327,796,319,4.4427,204500,"NEAR BAY",3
"779",-122.1,37.65,36,410,76,252,82,4.5303,175000,"NEAR BAY",4
"780",-122.12,37.65,26,162,27,86,25,2.375,137500,"NEAR BAY",2
"782",-122.1,37.61,35,2361,458,1727,467,4.5281,173600,"NEAR BAY",4
"784",-122.11,37.65,18,4335,808,2041,734,3.4861,331600,"NEAR BAY",3
"785",-122.11,37.64,31,1487,280,854,301,5.2312,197600,"NEAR BAY",4
"786",-122.11,37.64,8,3592,849,1907,746,3.6708,197900,"NEAR BAY",3
"787",-122.12,37.64,40,432,102,264,77,3.8875,228100,"NEAR BAY",3
"788",-122.09,37.63,34,1457,242,735,249,3.9167,189500,"NEAR BAY",3
"789",-122.09,37.64,32,1578,284,836,292,3.9063,184200,"NEAR BAY",3
"790",-122.1,37.63,29,2172,435,1377,408,3.7895,180900,"NEAR BAY",3
"792",-122.08,37.64,36,1116,199,662,226,5.7309,177900,"NEAR BAY",4
"793",-122.09,37.64,36,1885,307,853,271,4.1141,173100,"NEAR BAY",3
"794",-122.09,37.64,36,1180,212,664,200,5.2838,172600,"NEAR BAY",4
"796",-122.08,37.64,23,1897,440,1109,418,3.142,179500,"NEAR BAY",3
"797",-122.08,37.63,31,767,171,548,185,3.7614,176000,"NEAR BAY",3
"798",-122.08,37.63,33,691,127,431,149,4.25,192600,"NEAR BAY",3
"799",-122.08,37.64,36,786,133,463,160,3.9338,182700,"NEAR BAY",3
"800",-122.07,37.64,22,5861,1516,5436,1463,2.5158,134900,"NEAR BAY",2
"801",-122.07,37.63,27,2784,723,2028,693,2.4808,157600,"NEAR BAY",2
"802",-122.07,37.64,25,4524,860,2426,862,4.7083,190900,"NEAR BAY",4
"803",-122.06,37.64,37,1468,304,1038,282,4.1652,158200,"NEAR BAY",3
"804",-122.06,37.64,20,1655,450,857,430,3.5541,350000,"NEAR BAY",3
"805",-122.06,37.65,33,1227,286,848,291,3.8036,158200,"NEAR BAY",3
"807",-122.04,37.63,33,952,172,369,159,3.2331,226700,"NEAR BAY",3
"808",-122.03,37.62,35,2072,352,1001,350,4.7109,198700,"NEAR BAY",4
"809",-122.03,37.62,32,2964,547,1472,527,4.2468,221200,"NEAR BAY",3
"816",-122.04,37.61,36,1151,216,727,215,4.1719,187000,"NEAR BAY",3
"817",-122.04,37.62,35,899,179,455,185,4.2857,190400,"NEAR BAY",3
"818",-122.08,37.63,37,1793,364,1534,346,3.6458,156600,"NEAR BAY",3
"819",-122.08,37.62,17,2485,518,1139,550,2.6875,157300,"NEAR BAY",2
